team,elo,p_champion,p_sf,p_s50,p_s100,decimal_odds,p_market_prop,p_market_power,edge_prop_pp,edge_power_pp,edge_s50_pp,edge_s100_pp,p_final,p_sf,p_qf,p_r16,p_r32,p_group_winner
Turkey,1911,0.01349,0.09759,0.0156,0.02046,79.0,0.0105818770225043,0.0094037302932747,0.2908122977495632,0.4086269706725262,0.6196269706725299,1.10562697067253,0.04063,0.09759,0.28648,0.57844,0.85619,0.43038
Norway,1914,0.01233,0.11366,0.01466,0.02006,35.0,0.0238848081365098,0.0224340446839908,-1.155480813650986,-1.0104044683990838,-0.7774044683990802,-0.23740446839908003,0.0396,0.11366,0.24614,0.49276,0.87832,0.20589
Japan,1906,0.0119,0.11497,0.0141,0.01766,58.5,0.0142900561500486,0.0129612168850685,-0.2390056150048634,-0.1061216885068544,0.11387831149314992,0.4698783114931498,0.03723,0.11497,0.26387,0.48165,0.9276,0.39071
Switzerland,1891,0.01157,0.10935,0.01282,0.01562,66.5,0.0125709516507946,0.0113029999409812,-0.1000951650794661,0.0267000059018709,0.15170000590187996,0.43170000590188,0.0373,0.10935,0.30682,0.67246,0.98699,0.49615
Belgium,1894,0.01136,0.09071,0.01342,0.01604,37.5,0.0222924875940758,0.0208404129180873,-1.093248759407587,-0.9480412918087362,-0.74204129180873,-0.4800412918087301,0.03688,0.09071,0.31245,0.62953,0.96254,0.62138
Croatia,1912,0.01128,0.08953,0.01346,0.0177,86.0,0.0097205614509051,0.0085885705934648,0.1559438549094824,0.2691429406535141,0.48714294065352,0.9111429406535201,0.03552,0.08953,0.19243,0.49977,0.95571,0.28675
Mexico,1875,0.01061,0.13672,0.01282,0.01628,74.0,0.0112968687132141,0.0100838628868748,-0.0686868713214123,0.0526137113125199,0.27361371131252,0.61961371131252,0.04079,0.13672,0.35583,0.69319,0.98985,0.75396
Uruguay,1892,0.00784,0.07423,0.01012,0.0137,66.5,0.0125709516507946,0.0113029999409812,-0.4730951650794662,-0.346299994098129,-0.11829999409811998,0.23970000590188,0.02855,0.07423,0.15927,0.29487,0.94815,0.11217
Senegal,1860,0.00436,0.05754,0.00516,0.00886,79.0,0.0105818770225043,0.0094037302932747,-0.6221877022504368,-0.5043730293274739,-0.42437302932747006,-0.05437302932747006,0.01644,0.05754,0.1589,0.36859,0.7879,0.12247
Paraguay,1834,0.00294,0.03732,0.0035,0.00672,276.0,0.0030288705970211,0.0024720954505781,-0.0088870597021178,0.0467904549421819,0.10279045494219,0.42479045494219003,0.01168,0.03732,0.13477,0.37114,0.69929,0.22703
Canada,1788,0.00223,0.05103,0.00266,0.00456,176.0,0.0047498197998741,0.003997165379479,-0.2519819799874119,-0.1767165379479074,-0.13371653794789998,0.0562834620521,0.01153,0.05103,0.23059,0.59728,0.98625,0.47627
United States,1726,0.0022,0.03277,0.00322,0.00558,54.0,0.0154808941625526,0.0141179725153736,-1.3280894162552686,-1.1917972515373652,-1.08979725153736,-0.85379725153736,0.00962,0.03277,0.12374,0.35081,0.67604,0.21231
Morocco,1827,0.0021,0.04593,0.00342,0.00628,46.0,0.018173223582127,0.0167550124449822,-1.6073223582127063,-1.4655012444982267,-1.3335012444982202,-1.04750124449822,0.0101,0.04593,0.13998,0.32912,0.85538,0.18586
Austria,1830,0.00159,0.02443,0.0027,0.00512,151.0,0.0055362138064757,0.0047077507629769,-0.3946213806475794,-0.3117750762976944,-0.20077507629768995,0.041224923702310075,0.00736,0.02443,0.07487,0.18131,0.74413,0.0838
Scotland,1782,0.00066,0.0247,0.00106,0.00228,226.0,0.0036989747114063,0.0030603414314567,-0.3038974711406394,-0.2400341431456788,-0.20003414314567003,-0.07803414314567002,0.0043,0.0247,0.08672,0.24406,0.77055,0.12105
Iran,1772,0.00066,0.01775,0.0011,0.0028,601.0,0.0013909622042892,0.001076743169505,-0.0730962204289259,-0.0416743169505037,0.002325683049500017,0.1723256830495,0.00429,0.01775,0.09495,0.34572,0.83377,0.2396
Australia,1777,0.00066,0.01444,0.001,0.00232,551.0,0.0015171838199234,0.001181410514825,-0.0857183819923493,-0.0521410514825061,-0.018141051482500004,0.1138589485175,0.00325,0.01444,0.06665,0.22852,0.53594,0.13028
South Korea,1758,0.00048,0.01985,0.00082,0.00152,326.0,0.0025643198919565,0.002069371381581,-0.208431989195658,-0.1589371381581091,-0.12493713815809998,-0.054937138158099974,0.00316,0.01985,0.09927,0.32885,0.80531,0.1316
Czechia,1740,0.0004,0.01499,0.0007,0.00152,251.0,0.0033305509353699,0.0027359322674985,-0.29305509353699,-0.2335932267498526,-0.20359322674984998,-0.12159322674984997,0.00232,0.01499,0.08412,0.29094,0.76573,0.1085
Algeria,1760,0.00038,0.00748,0.00058,0.00172,301.0,0.0027773032716871,0.0022534422931008,-0.2397303271687193,-0.1873442293100803,-0.16734422931008003,-0.053344229310080024,0.00169,0.00748,0.03765,0.1135,0.55529,0.0395
Panama,1730,0.00021,0.00605,0.00028,0.00114,1001.0,0.0008351331516262,0.0006244281669869,-0.0625133151626218,-0.0414428166986914,-0.03444281669869,0.05155718330131,0.00118,0.00605,0.03368,0.14384,0.65493,0.04833
Egypt,1696,0.00015,0.0049,0.0002,0.00066,276.0,0.0030288705970211,0.0024720954505781,-0.2878870597021178,-0.232209545057818,-0.22720954505781,-0.18120954505781,0.00085,0.0049,0.03479,0.18913,0.66435,0.11438
Uzbekistan,1714,9e-05,0.00366,0.0001,0.00074,1251.0,0.0006682400357936,0.0004921228531131,-0.0578240035793641,-0.0402122853113134,-0.039212285311310005,0.024787714688689996,0.00068,0.00366,0.01869,0.09136,0.43863,0.03337
Sweden,1712,8e-05,0.0057,0.00016,0.00068,111.0,0.0075312458088094,0.0065397071760489,-0.7451245808809415,-0.6459707176048954,-0.63797071760489,-0.58597071760489,0.00072,0.0057,0.0313,0.12454,0.52655,0.05945
Ivory Coast,1695,7e-05,0.00502,6e-05,0.00034,226.0,0.0036989747114063,0.0030603414314567,-0.3628974711406394,-0.2990341431456788,-0.30003414314567,-0.27203414314567,0.00068,0.00502,0.03696,0.16281,0.69293,0.04997
Bosnia and Herzegovina,1595,2e-05,0.00095,0.0,6e-05,376.0,0.002223319906324,0.0017768595611888,-0.2203319906324056,-0.1756859561188811,-0.17768595611888,-0.17168595611888002,6e-05,0.00095,0.0154,0.09814,0.53648,0.02578
DR Congo,1652,2e-05,0.00077,4e-05,6e-05,876.0,0.0009543016949518,0.0007200335544976,-0.0934301694951877,-0.0700033554497631,-0.06800335544976,-0.06600335544975999,0.00013,0.00077,0.00525,0.03694,0.25622,0.01516
Cape Verde,1578,1e-05,0.00022,0.0,0.0,1001.0,0.0008351331516262,0.0006244281669869,-0.0825133151626218,-0.0614428166986914,-0.06244281669869,-0.06244281669869,2e-05,0.00022,0.00328,0.02235,0.22443,0.00176
Curaçao,1434,0.0,2e-05,0.0,0.0,2501.0,0.0003342536124661,0.0002348299634774,-0.0334253612466151,-0.0234829963477433,-0.02348299634774,-0.02348299634774,0.0,2e-05,6e-05,0.00237,0.05174,0.00085
Ghana,1510,0.0,1e-05,0.0,0.0,401.0,0.0020847089395956,0.0016588038305221,-0.2084708939595623,-0.1658803830522179,-0.16588038305221,-0.16588038305221,0.0,1e-05,0.00026,0.00421,0.08302,0.0018
New Zealand,1562,0.0,0.0002,0.0,0.0,1251.0,0.0006682400357936,0.0004921228531131,-0.0668240035793641,-0.0492122853113134,-0.04921228531131,-0.04921228531131,1e-05,0.0002,0.0028,0.03333,0.25865,0.02464
Jordan,1680,0.0,0.00125,8e-05,0.00026,1751.0,0.0004774233493876,0.0003436466476919,-0.0477423349387689,-0.0343646647691912,-0.02636466476919,-0.008364664769189999,0.00013,0.00125,0.01048,0.04507,0.30959,0.01301
Haiti,1548,0.0,0.0001,0.0,4e-05,2501.0,0.0003342536124661,0.0002348299634774,-0.0334253612466151,-0.0234829963477433,-0.02348299634774,-0.019482996347740002,1e-05,0.0001,0.00138,0.01101,0.12771,0.00607
Iraq,1607,0.0,0.00016,0.0,0.00012,1251.0,0.0006682400357936,0.0004921228531131,-0.0668240035793641,-0.0492122853113134,-0.04921228531131,-0.03721228531131,3e-05,0.00016,0.00221,0.01584,0.10583,0.00447
South Africa,1517,0.0,2e-05,0.0,0.0,1001.0,0.0008351331516262,0.0006244281669869,-0.0835133151626218,-0.0624428166986915,-0.06244281669869,-0.06244281669869,0.0,2e-05,0.00191,0.01918,0.14572,0.00594
Saudi Arabia,1576,0.0,0.0002,0.0,2e-05,1001.0,0.0008351331516262,0.0006244281669869,-0.0835133151626218,-0.0624428166986915,-0.06244281669869,-0.06044281669869,1e-05,0.0002,0.00294,0.02164,0.22095,0.00149
Qatar,1421,0.0,0.0,0.0,0.0,1251.0,0.0006682400357936,0.0004921228531131,-0.0668240035793641,-0.0492122853113134,-0.04921228531131,-0.04921228531131,0.0,0.0,0.00032,0.00539,0.09768,0.0018
Tunisia,1628,0.0,0.00069,0.0,4e-05,501.0,0.001668599370814,0.0013077501865417,-0.1668599370814062,-0.1307750186541784,-0.13077501865417,-0.12677501865416999,4e-05,0.00069,0.00682,0.04114,0.26659,0.02101
