match,date,group,team1,team2,p_team1_win,p_draw,p_team2_win,xg_team1,xg_team2,already_played_when_forecast,forecast_made
55,2026-06-25,E,Curaçao,Ivory Coast,0.0963,0.189,0.7147,0.739,2.285,False,2026-06-11
56,2026-06-25,E,Ecuador,Germany,0.3634,0.289,0.3476,1.317,1.283,False,2026-06-11
57,2026-06-25,F,Japan,Sweden,0.6262,0.2292,0.1446,1.977,0.855,False,2026-06-11
58,2026-06-25,F,Tunisia,Netherlands,0.0642,0.1513,0.7845,0.651,2.596,False,2026-06-11
59,2026-06-25,D,Turkey,United States,0.4724,0.2766,0.2511,1.562,1.082,False,2026-06-11
60,2026-06-25,D,Paraguay,Australia,0.433,0.2834,0.2836,1.47,1.149,False,2026-06-11
61,2026-06-26,I,Norway,France,0.1844,0.2523,0.5633,0.942,1.794,False,2026-06-11
62,2026-06-26,I,Senegal,Iraq,0.7046,0.194,0.1014,2.246,0.752,False,2026-06-11
63,2026-06-26,G,Egypt,Iran,0.2613,0.279,0.4596,1.103,1.532,False,2026-06-11
64,2026-06-26,G,New Zealand,Belgium,0.0588,0.1437,0.7975,0.634,2.665,False,2026-06-11
65,2026-06-26,H,Cape Verde,Saudi Arabia,0.3581,0.289,0.3529,1.306,1.294,False,2026-06-11
66,2026-06-26,H,Uruguay,Spain,0.0938,0.1864,0.7197,0.733,2.305,False,2026-06-11
67,2026-06-27,L,Panama,England,0.0788,0.1698,0.7513,0.693,2.439,False,2026-06-11
68,2026-06-27,L,Croatia,Ghana,0.8648,0.1017,0.0336,3.1,0.545,False,2026-06-11
69,2026-06-27,J,Algeria,Austria,0.2683,0.2805,0.4512,1.117,1.512,False,2026-06-11
70,2026-06-27,J,Jordan,Argentina,0.0251,0.084,0.891,0.508,3.329,False,2026-06-11
71,2026-06-27,K,Colombia,Portugal,0.3502,0.289,0.3608,1.289,1.311,False,2026-06-11
72,2026-06-27,K,DR Congo,Uzbekistan,0.2777,0.2823,0.44,1.137,1.486,False,2026-06-11
