team,elo,p_champion,p_s0,p_s150,decimal_odds,decimal_odds_sharp,p_market_prop,p_market_power,p_market_sharp,edge_prop_pp,edge_power_pp,edge_sharp_pp,ev_sharp,edge_s0_pp,edge_s150_pp,p_final,p_sf,p_qf,p_r16,p_r32,p_group_winner
Turkey,1911,0.02223,0.02055,0.02586,80.5,86.99,0.0109458850469024,0.010081444827053,0.0104162390864359,1.1284114953097553,1.214855517294695,1.1813760913564044,0.9337877,1.0133760913564098,1.54437609135641,0.0538,0.11332,0.26393,0.50925,0.80888,0.37682
Norway,1914,0.02219,0.0198,0.02599,34.0,38.38,0.025915992537519,0.0248685488722965,0.0240392579479539,-0.3725992537519026,-0.2678548872296595,-0.1849257947953982,-0.1483477999999999,-0.42392579479538994,0.19507420520460983,0.05259,0.12115,0.24324,0.4699,0.81643,0.24383
Croatia,1912,0.02128,0.0183,0.02483,96.0,112.88,0.0091785806903713,0.0083831760058643,0.0079811447659049,1.2101419309628678,1.289682399413561,1.3298855234095055,1.4020864,1.0318855234095101,1.68488552340951,0.05098,0.11143,0.22298,0.484,0.89967,0.31649
Japan,1906,0.02087,0.01865,0.0246,56.57,57.19,0.0155761666302925,0.0145888978776839,0.015991222891669,0.5293833369707497,0.6281102122316019,0.4878777108330966,0.1935552999999998,0.26587771083310013,0.8608777108331002,0.04944,0.11879,0.2563,0.45589,0.87046,0.37373
Mexico,1875,0.02019,0.01892,0.0227,63.0,64.3,0.013986408671042,0.0130329717198085,0.0141862375618158,0.6203591328957986,0.7157028280191432,0.600376243818413,0.2982169999999999,0.47337624381842,0.8513762438184201,0.05452,0.13838,0.32366,0.62501,0.95886,0.63421
Switzerland,1891,0.01979,0.01854,0.02237,74.0,90.8,0.0119073479226438,0.011010999163869,0.0099697301957509,0.788265207735612,0.8779000836130961,0.9820269804249072,0.7969319999999998,0.8570269804249101,1.2400269804249102,0.04887,0.11704,0.28286,0.59662,0.94912,0.4678
Belgium,1894,0.0194,0.01783,0.02322,41.0,44.49,0.0214913108847718,0.0204398103977432,0.020670317628793,-0.2091310884771876,-0.1039810397743219,-0.1270317628793049,-0.1368939999999999,-0.2840317628793002,0.25496823712070005,0.04807,0.10657,0.27554,0.55644,0.91451,0.52662
Uruguay,1892,0.01709,0.01474,0.02126,74.0,94.12,0.0119073479226438,0.011010999163869,0.0096104340861936,0.5182652077356122,0.6079000836130964,0.7479565913806318,0.6085108000000001,0.51295659138064,1.1649565913806401,0.04468,0.0994,0.19876,0.3644,0.88642,0.18404
Senegal,1860,0.01102,0.00964,0.01578,126.0,124.42,0.006993204335521,0.0063050696073492,0.0072253465444559,0.4026795664478993,0.4714930392650766,0.3794653455544086,0.3711084,0.2414653455544099,0.8554653455544098,0.02999,0.07777,0.17692,0.37659,0.73313,0.1698
Paraguay,1834,0.00839,0.00646,0.01194,350.5,511.92,0.0025139621862357,0.0021588921616246,0.0017020956573553,0.5876037813764202,0.6231107838375314,0.6687904342644624,3.2950088,0.47579043426446993,1.02379043426447,0.02331,0.05911,0.15843,0.36854,0.68395,0.23238
Morocco,1827,0.00778,0.0065,0.01055,55.5,58.06,0.0158764638968585,0.0148836786826551,0.0157463527866374,-0.8096463896858506,-0.7103678682655137,-0.7966352786637422,-0.5482932,-0.9246352786637401,-0.5196352786637399,0.02271,0.06486,0.16016,0.34352,0.79789,0.22592
United States,1726,0.00741,0.00555,0.01163,61.75,75.11,0.014269534352642,0.0133094826189592,0.0121029283288625,-0.6859534352642057,-0.5899482618959204,-0.469292832886251,-0.4434348999999999,-0.6552928328862501,-0.047292832886250066,0.02088,0.05425,0.14622,0.35495,0.6712,0.2277
Canada,1788,0.00739,0.00634,0.00994,226.0,300.61,0.003898866133963,0.0034188391350974,0.0029328311241199,0.349113386603696,0.3971160864902537,0.4457168875880057,1.2215079000000002,0.34071688758801,0.7007168875880099,0.02386,0.07276,0.23245,0.54353,0.94777,0.45298
Austria,1830,0.00639,0.00495,0.01029,151.0,203.86,0.005835389048183,0.005216067985589,0.0043619672284983,0.0554610951816907,0.1173932014410942,0.2028032771501601,0.3026654,0.05880327715017007,0.5928032771501701,0.01893,0.04774,0.11363,0.24273,0.70804,0.14213
Scotland,1782,0.00401,0.00285,0.00656,276.0,342.75,0.0031925498053465,0.0027729873370069,0.0025648096563795,0.0817450194653452,0.1237012662993028,0.1445190343620418,0.3744274999999999,0.028519034362049993,0.39951903436204994,0.01282,0.04215,0.11696,0.27291,0.72052,0.16686
Australia,1777,0.00384,0.00209,0.00661,633.84,531.09,0.0013901674654102,0.001160638335575,0.0016393264184725,0.2449832534589728,0.2679361664424906,0.2200673581527409,1.0393856,0.045067358152749995,0.49706735815275005,0.01131,0.03351,0.09993,0.26831,0.57089,0.1631
Iran,1772,0.00383,0.00293,0.00577,726.0,1041.92,0.0012136966202143,0.001006780162699,0.0008232612666541,0.261630337978561,0.282321983730094,0.300673873334588,2.9905536,0.21067387333459,0.49467387333458995,0.01256,0.03829,0.12524,0.35487,0.78233,0.25975
South Korea,1758,0.00344,0.0023,0.00528,400.0,405.25,0.0022028593656891,0.0018798756158688,0.002161242498435,0.1237140634310882,0.1560124384131156,0.1278757501564948,0.3940599999999998,0.01387575015649998,0.3118757501565,0.01154,0.03903,0.12704,0.34916,0.75256,0.18091
Czechia,1740,0.00239,0.00157,0.00428,251.0,335.25,0.0035105328536878,0.0030629880519634,0.0026234691285378,-0.1120532853687836,-0.0672988051963438,-0.0233469128537849,-0.1987524999999999,-0.10534691285378,0.16565308714621998,0.00856,0.03148,0.10901,0.31874,0.71837,0.15761
Algeria,1760,0.00215,0.00135,0.00445,376.0,573.59,0.0023434674103075,0.0020057642583096,0.0015152833277791,-0.0193467410307571,0.0144235741690368,0.0634716672220809,0.2332185,-0.016528332777909986,0.29347166722209,0.00743,0.02251,0.06613,0.16357,0.56369,0.0827
Panama,1730,0.00147,0.00097,0.00323,1501.0,1625.25,0.0005870378056466,0.0004704149958885,0.0005226234854117,0.0882962194353333,0.0999585004111488,0.0947376514588293,1.3891174999999998,0.04473765145883,0.27073765145883,0.0058,0.02035,0.06366,0.20323,0.63073,0.09225
Sweden,1712,0.00113,0.0006,0.00276,151.0,250.61,0.005835389048183,0.005216067985589,0.0035321274161928,-0.4705389048183092,-0.4086067985589057,-0.2402127416192879,-0.7168107,-0.29321274161928,-0.07721274161928003,0.00472,0.01814,0.0604,0.17439,0.54584,0.10261
Uzbekistan,1714,0.00099,0.00049,0.00278,1750.5,1625.25,0.0005033668930452,0.0004004258900058,0.0005226234854117,0.0486633106954786,0.0589574109994159,0.0467376514588293,0.6089975000000001,-0.0032623485411700055,0.22573765145883,0.00427,0.01423,0.04594,0.15463,0.48465,0.07414
Egypt,1696,0.0009,0.00063,0.00288,400.5,516.92,0.0022001092291526,0.0018774171076193,0.0016852701496399,-0.1300109229152676,-0.0977417107619323,-0.078527014963997,-0.534772,-0.10552701496399,0.11947298503601,0.00426,0.01632,0.06463,0.23135,0.64707,0.15649
Ivory Coast,1695,0.00085,0.00067,0.00213,231.11,224.73,0.0038126595399404,0.0033396913675965,0.0039483789089934,-0.2962659539940491,-0.2489691367596524,-0.3098378908993475,-0.8089795,-0.32783789089934,-0.18183789089934005,0.00418,0.01654,0.06244,0.20632,0.65768,0.09624
Jordan,1680,0.00041,0.00025,0.00167,2000.0,1625.25,0.0004405718731378,0.0003482577635206,0.0005226234854117,-0.0030571873137823,0.0061742236479351,-0.0112623485411706,-0.3336475,-0.027262348541170003,0.11473765145883,0.00192,0.0076,0.02936,0.09028,0.38514,0.04298
DR Congo,1652,0.00038,0.00012,0.001,875.5,616.92,0.0010064463121366,0.0008274576668782,0.0014065924987824,-0.0626446312136661,-0.0447457666878204,-0.1026592498782453,-0.7655704,-0.12865924987823998,-0.04065924987824,0.00158,0.00629,0.02291,0.09122,0.34605,0.04476
Tunisia,1628,0.00025,0.00012,0.00093,875.5,1375.25,0.0010064463121366,0.0008274576668782,0.0006199104439628,-0.0756446312136661,-0.0577457666878204,-0.0369910443962868,-0.6561874999999999,-0.04999104439628,0.031008955603720006,0.00108,0.00532,0.02345,0.0892,0.36269,0.05281
Bosnia and Herzegovina,1595,0.00023,8e-05,0.00072,501.0,544.42,0.001758769952646,0.0014849058974946,0.0015983128805107,-0.1528769952646001,-0.1254905897494652,-0.1368312880510745,-0.8747834,-0.15183128805107,-0.08783128805106999,0.00122,0.00623,0.03682,0.15282,0.54615,0.06565
New Zealand,1562,0.00013,1e-05,0.00035,1750.5,1625.25,0.0005033668930452,0.0004004258900058,0.0005226234854117,-0.0373366893045213,-0.027042589000584,-0.0392623485411706,-0.7887175,-0.051262348541170004,-0.017262348541170005,0.0004,0.00237,0.0148,0.08214,0.35712,0.05714
Iraq,1607,0.0001,4e-05,0.00063,1251.0,987.75,0.0007043515158078,0.0005693369614542,0.0008694346625307,-0.0604351515807871,-0.0469336961454272,-0.0769434662530708,-0.901225,-0.08294346625307,-0.023943466253069996,0.00058,0.0032,0.01416,0.05616,0.21236,0.0215
Cape Verde,1578,7e-05,7e-05,0.00052,1750.5,1625.25,0.0005033668930452,0.0004004258900058,0.0005226234854117,-0.0433366893045214,-0.033042589000584,-0.0452623485411706,-0.8862325,-0.045262348541170006,-0.00026234854117000847,0.00046,0.00263,0.01381,0.05653,0.31459,0.0148
Ghana,1510,3e-05,0.0,0.00012,501.0,641.09,0.001758769952646,0.0014849058974946,0.0013524140005683,-0.1728769952646001,-0.1454905897494652,-0.1322414000568377,-0.9807673,-0.13524140005683,-0.12324140005683,6e-05,0.00059,0.00371,0.02556,0.17586,0.01347
Haiti,1548,3e-05,1e-05,0.0003,2250.5,1625.25,0.0003915324355812,0.0003077607704588,0.0005226234854117,-0.0361532435581269,-0.0277760770458868,-0.0492623485411706,-0.9512425,-0.051262348541170004,-0.022262348541170006,0.00024,0.00165,0.00949,0.04349,0.23464,0.02528
South Africa,1517,3e-05,0.0,0.00015,1001.0,1437.75,0.0008802634827928,0.0007191171436184,0.0005923809527281,-0.0850263482792854,-0.0689117143618443,-0.0562380952728177,-0.9568675,-0.059238095272809994,-0.04423809527281,0.00022,0.00143,0.01101,0.06017,0.25206,0.02727
Saudi Arabia,1576,3e-05,3e-05,0.0004,1001.0,1500.25,0.0008802634827928,0.0007191171436184,0.0005671694348129,-0.0850263482792854,-0.0689117143618443,-0.0537169434812955,-0.9549925,-0.05371694348129,-0.016716943481289992,0.00043,0.00258,0.01367,0.05411,0.30962,0.01471
Qatar,1421,1e-05,0.0,5e-05,1750.5,1500.25,0.0005033668930452,0.0004004258900058,0.0005671694348129,-0.0493366893045213,-0.039042589000584,-0.0557169434812955,-0.9849975,-0.05671694348128999,-0.051716943481289995,4e-05,0.00035,0.00395,0.02846,0.19082,0.01357
Curaçao,1434,0.0,0.0,0.00012,2250.5,1625.25,0.0003915324355812,0.0003077607704588,0.0005226234854117,-0.0391532435581269,-0.0307760770458868,-0.0522623485411706,-1.0,-0.052262348541170005,-0.04026234854117001,3e-05,0.00031,0.00227,0.01653,0.13588,0.00901
